ID,status_group
69908,functional
20761,functional needs repair
12733,functional
7719,functional needs repair
62328,functional
53940,functional
61786,functional
39842,functional
12818,functional
6536,functional needs repair
21758,functional
73247,functional
986,functional needs repair
70758,functional
26371,functional needs repair
56332,functional
66993,functional
40891,functional needs repair
28079,functional
39634,functional needs repair
42038,functional
37240,functional needs repair
40039,functional needs repair
24845,functional needs repair
50096,functional
67125,functional
30785,functional
32091,functional
20465,functional
45410,functional needs repair
50931,functional
22633,functional
20435,functional
50296,functional
54252,functional needs repair
62491,functional
52673,functional
2910,functional
7802,functional
68242,functional needs repair
23834,functional
39627,functional
8242,functional
62539,functional
73653,functional needs repair
14020,functional
8593,functional
7390,functional
22474,functional needs repair
50393,functional needs repair
39703,functional needs repair
4438,non functional
17609,functional
45128,functional
14087,functional needs repair
39474,functional needs repair
62229,functional needs repair
44087,functional needs repair
286,functional needs repair
2164,functional
69459,non functional
41502,functional needs repair
46524,functional needs repair
19325,functional needs repair
37734,functional needs repair
30379,functional
32677,functional
31657,functional needs repair
33367,functional
35200,functional
29344,functional
8439,functional
6882,functional
42207,functional
34461,functional
30523,functional
72810,functional
18799,functional
67318,functional
11056,functional
37231,functional
39073,functional needs repair
33085,functional
25982,functional
17002,functional
35301,functional
70473,functional needs repair
38110,functional
71769,functional needs repair
5267,functional
58173,functional
13385,functional
12010,functional
41938,functional
54865,functional needs repair
63415,functional
69054,functional needs repair
46783,functional
46862,functional needs repair
64826,functional
59631,functional
49729,functional
60151,functional
60623,functional needs repair
51727,functional
55659,functional
48763,functional
49589,functional needs repair
71439,functional needs repair
34268,functional needs repair
31396,functional needs repair
63875,functional needs repair
38514,functional
38648,functional needs repair
36619,functional
42178,functional
8051,functional needs repair
64033,functional
72127,functional needs repair
14191,functional
36627,functional
67594,non functional
66552,functional
70176,functional needs repair
28737,functional needs repair
3066,functional needs repair
10261,functional
51787,functional
6270,functional
37622,functional needs repair
39054,functional
28677,functional needs repair
7581,functional needs repair
59323,functional
46284,functional
54745,functional needs repair
71266,functional
3483,functional
12242,functional
15831,functional needs repair
16239,functional
17052,functional
61988,functional needs repair
61636,functional
51255,functional
49512,functional
20756,functional
70768,functional
30311,functional
28248,functional
43017,functional
13354,functional
38256,functional needs repair
26485,functional
898,functional
65448,functional
4944,functional
16145,functional
18307,non functional
58292,functional
57186,non functional
64776,functional
35026,functional
18362,functional
17334,functional
31631,functional needs repair
33695,functional needs repair
67304,functional needs repair
72293,functional needs repair
68064,functional needs repair
42093,functional
2195,functional needs repair
18441,functional
21188,functional
67228,functional needs repair
58228,functional
14791,functional needs repair
6393,functional needs repair
44053,functional needs repair
30939,functional
45825,functional needs repair
8335,functional
9879,functional needs repair
30300,functional
22790,functional
18402,functional
16545,functional
10738,functional
52053,functional needs repair
2929,functional
64731,functional
26920,functional needs repair
69277,functional
10892,non functional
58451,functional needs repair
11398,functional
14890,functional
47652,functional
23728,functional
21114,functional
5647,non functional
14,functional
11193,functional needs repair
40249,functional
38351,functional
9316,functional
60929,functional
