amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,Flag_population,Flag_longitude
1000.0,2011-12-03,other,2128,other,34.49967194,-9.40554911,0,Lake Nyasa,Tove,Iringa,11,4,Njombe,Igosi,30,True,VWC,True,2007,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2011-03-22,other,544,other,36.54827121,-7.31661081,0,Rufiji,Morogoro,Morogoro,5,1,Kilosa,Malolo,250,,other,True,1982,other,other,other,unknown,unknown,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,0,0
0.0,2013-02-17,other,-29,other,39.22315126,-8.29476959,0,Rufiji,Nyambele,Lindi,0,13,other,Kinjumbi,324,True,other,True,0,other,other,other,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,0,0
3600.0,2011-04-04,other,1964,other,34.47657026,-9.16711194,0,Rufiji,Lutowelo,Iringa,11,3,Njombe,Wangama,45,True,VWC,True,0,other,other,other,vwc,user-group,pay annually,annually,soft,good,enough,enough,unknown,other,unknown,communal standpipe,0,0
300.0,2013-03-10,Government Of Tanzania,1467,other,37.65900518,-3.58255937,0,Pangani,Kighu,Kilimanjaro,3,2,other,Mwaniko,180,True,Water Board,False,1972,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
0.0,2011-07-25,Hesawa,1154,DWE,32.88838802,-2.05448284,0,Lake Victoria,Chamata,Mwanza,19,1,other,Bwiro,600,True,other,True,2007,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,0,0
322.8269831649832,2011-11-07,Danida,0,other,33.88051475,-9.62378462,0,Lake Nyasa,Bujonde,Mbeya,12,3,other,Bujonde,0,True,VWC,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,1,0
322.8269831649832,2011-07-12,other,0,other,31.45369565,-1.75097253,0,Lake Victoria,Rwigembe,Kagera,18,3,other,Ngenge,0,True,VWC,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,1,0
322.8269831649832,2011-07-16,Government Of Tanzania,0,other,30.48941045,-2.58970079,0,Lake Victoria,Kabalenzi Ya Kati,Kagera,18,30,other,Kanazi,0,True,VWC,False,0,other,rope pump,rope pump,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,1,0
322.8269831649832,2011-04-06,other,0,other,34.37053261,-8.7671984,0,Rufiji,Paris,Mbeya,12,7,other,Rujewa,0,False,Water Board,True,0,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,1,0
200.0,2011-03-30,Government Of Tanzania,1343,DWE,38.3596948,-4.8654464000000015,0,Pangani,Mlesa,Tanga,4,1,other,Vuga,1,True,VWC,True,2003,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
100.0,2013-02-01,other,858,DWE,29.78482996,-4.98743832,0,Lake Tanganyika,Mwamko,Kigoma,16,3,other,Kitongoni,450,True,VWC,True,1987,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,0,0
0.0,2011-03-05,other,248,other,38.41548119,-6.03347985,0,Wami / Ruvu,Mnazi Mmoja,Pwani,0,1,Bagamoyo,Miono,2370,True,VWC,False,2010,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2012-11-13,World Bank,0,Government,34.04342864,-3.41647288,0,Internal,Mwanindo,Shinyanga,17,2,other,Dakama,0,True,VWC,False,0,other,other,other,vwc,user-group,other,other,soft,good,enough,enough,machine dbh,borehole,groundwater,other,1,0
60.0,2011-02-24,other,188,DWE,38.97782795,-7.67885433,0,Rufiji,Unyamlani,Pwani,0,53,other,Kibiti,1,True,VWC,True,2005,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,0,0
0.0,2013-07-04,Government Of Tanzania,1338,DWE,36.52775485,-3.40122265,0,Internal,Longululu,Arusha,2,2,Arusha Rural,Kisongo,100,True,VWC,True,2008,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
0.0,2012-10-18,Rwssp,0,other,33.16245562,-3.81432281,0,Internal,Nhulugumba,Shinyanga,17,3,other,Tinde,0,True,WUG,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,1,0
0.0,2012-10-29,Government Of Tanzania,0,DWE,34.2555470845671,-4.2971143321306755,0,Lake Victoria,Mwaduguru,Mwanza,19,2,other,Malili,0,True,other,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,1,1
0.0,2012-11-04,other,1325,other,33.89186612,-1.97676477,0,Lake Victoria,Mheme,Mara,20,4,other,Sazira,200,True,WUG,False,1998,other,other,other,wug,user-group,unknown,unknown,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,0,0
50.0,2011-03-23,Danida,1,other,38.90225856,-6.51958573,0,Wami / Ruvu,Mataya Bondeni,Pwani,0,1,Bagamoyo,Kiromo,120,True,Company,True,1993,ksb,submersible,submersible,parastatal,parastatal,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
0.0,2013-02-06,Government Of Tanzania,1073,DWE,30.90377217,-5.09588233,0,Lake Tanganyika,Kagwila,Kigoma,16,3,other,Mganza,750,True,VWC,True,2010,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2013-02-10,Danida,570,DANIDA,37.23461299,-10.95538236,0,Ruvuma / Southern Coast,Nandembo,Ruvuma,10,1,other,Nandembo,1,True,VWC,False,1992,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
322.8269831649832,2011-03-15,Government Of Tanzania,0,other,35.74439025,-6.5762267,0,Rufiji,Bondeni,Dodoma,1,4,other,Mlowa Bwawani,0,True,VWC,True,0,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,other,1,0
500.0,2011-06-03,Kkkt,1432,other,35.02563267,-8.82943625,0,Rufiji,Uhuru,Iringa,11,4,Njombe,Mahongole,40,True,VWC,False,2010,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,0,0
0.0,2013-03-01,World Vision,0,other,33.74567342,-3.30627352,0,Internal,Ngomeni,Shinyanga,17,2,other,Busilili,0,True,WUG,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
50.0,2011-03-23,other,2,other,38.9788107,-6.52337455,0,Wami / Ruvu,Gongoni,Pwani,0,1,Bagamoyo,Zinga/Ikerege,25,True,Company,True,2010,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
322.8269831649832,2011-03-30,other,0,Commu,35.61243854,-6.08725922,0,Internal,Barazani,Dodoma,1,5,other,Nala,0,True,VWC,False,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,1,0
0.0,2011-03-15,other,2158,other,34.55370922,-9.33647988,0,Lake Nyasa,Mpocha,Iringa,11,4,Njombe,Igosi,450,True,VWC,False,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
2000.0,2011-03-05,Danida,1421,other,36.10773028,-7.52918845,0,Rufiji,Lyasa B,Iringa,11,7,other,Image,130,True,VWC,True,1984,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
500.0,2013-11-02,Danida,515,DANIDA,34.65612384,-11.04321751,0,Lake Nyasa,Songambele,Ruvuma,10,3,other,Kihagara,70,True,VWC,True,1992,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
322.8269831649832,2011-04-03,other,0,other,35.67874241,-6.20304016,0,Internal,Ukombozi,Dodoma,1,5,other,Mkonze,0,True,VWC,False,0,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,1,0
0.0,2012-10-30,other,1325,other,34.09417976,-1.94745748,0,Lake Victoria,Mumwalo,Mara,20,4,other,Hunyari,250,False,Private operator,False,2007,other,other,other,private operator,commercial,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,0,0
0.0,2013-06-03,other,1496,other,36.74096525,-3.35458931,0,Pangani,Kijave,Arusha,2,2,Arusha Rural,Sokoni II,200,True,VWC,True,2005,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
322.8269831649832,2011-04-09,other,0,other,33.87289685,-9.33319667,0,Lake Nyasa,Nguti,Mbeya,12,4,Rungwe,Itete,0,True,VWC,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,1,0
0.0,2013-02-04,Government Of Tanzania,1070,other,31.06422541,-6.34644367,0,Lake Rukwa,Mwangaza,Rukwa,0,1,other,Kashaulili,1500,True,Water authority,True,1985,india mark ii,india mark ii,handpump,water authority,commercial,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,0,0
1000.0,2011-03-20,other,322,DWE,36.35173811,-8.80319261,0,Rufiji,Cuba,Morogoro,5,4,other,Usangule,1,True,Water Board,True,1995,gravity,gravity,gravity,wug,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
0.0,2011-07-22,other,0,other,33.46612197,-3.09458578,0,Lake Victoria,Shigangama,Mwanza,19,4,other,Nyamilama,0,,VWC,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
322.8269831649832,2011-04-05,other,0,other,33.85183747,-9.30377223,0,Lake Nyasa,Kitima,Mbeya,12,4,Rungwe,Itete,0,True,VWC,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,1,0
0.0,2013-02-24,Government Of Tanzania,0,Government,33.64146138,-3.17107182,0,Lake Victoria,Mwamihanza,Shinyanga,17,2,other,Kulimi,0,True,Water authority,False,0,gravity,gravity,gravity,water authority,commercial,other,other,soft,good,dry,dry,dam,dam,surface,communal standpipe multiple,1,0
0.0,2011-08-17,other,1555,DWE,32.1599052,-8.67425829,0,Lake Rukwa,Chitoa,Rukwa,0,2,other,Miangalua,150,True,VWC,False,1991,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,0,0
0.0,2011-07-29,other,0,DWE,33.06939384,-3.25472579,0,Lake Victoria,Chasalawi Madukani,Mwanza,19,4,other,Bupamwa,0,True,VWC,True,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,1,0
100.0,2013-03-04,World Bank,1443,other,36.41862171,-5.22549792,0,Internal,Mwanya Shuleni,Manyara,0,5,other,Njoro,1230,True,VWC,True,2011,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,other,0,0
500.0,2012-10-28,other,1344,other,33.88557702,-1.65484789,0,Lake Victoria,Kitare,Mara,20,3,other,Buruma,350,True,VWC,True,2011,afridev,afridev,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,0,0
0.0,2012-10-20,Government Of Tanzania,0,DWE,34.38234709,-3.57287471,0,Internal,Isangijo,Shinyanga,17,6,other,Nkoma,0,True,Parastatal,True,0,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,1,0
0.0,2013-02-19,other,1522,other,34.99857599,-5.12737311,0,Internal,Muyombwe B,Singida,13,2,other,Ntuntu,1,True,VWC,,1970,mono,mono,motorpump,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,other,0,0
0.0,2013-03-23,Government Of Tanzania,1283,DWE,37.53344167,-3.29580824,0,Pangani,Mkorongoni,Kilimanjaro,3,4,Moshi Rural,Mamba Kusini,60,True,VWC,True,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
0.0,2011-03-21,other,115,DWE,39.02650933,-6.70693794,0,Wami / Ruvu,Kidimu,Pwani,0,2,other,Tumbi,1,True,VWC,True,2005,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,0,0
50.0,2011-03-02,other,-19,DWE,38.99940327,-8.12453248,0,Rufiji,Mashariki,Pwani,0,53,other,Mbwara,1,True,VWC,True,2008,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,0,0
0.0,2013-03-13,Government Of Tanzania,1471,Government,34.92652293,-11.12184917,0,Ruvuma / Southern Coast,Mpapa Kati,Ruvuma,10,3,other,Mpapa,98,,VWC,True,2007,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
10.0,2013-01-26,Unicef,541,other,39.32100126,-10.86992773,0,Ruvuma / Southern Coast,Kilimahewa,Mtwara,0,33,other,Namiyonga,350,True,VWC,False,1997,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,other,0,0
0.0,2013-01-26,Rwssp,0,DWE,34.12063677339835,-2.997521583771317,0,Lake Victoria,Malinoni,Shinyanga,17,1,Bariadi,Bariadi,0,True,WUG,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,1
0.0,2013-03-23,other,1101,other,37.06063334,-3.29213354,0,Pangani,Olkolili,Kilimanjaro,3,7,other,Siha Kati,1,True,Water Board,True,2013,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
322.8269831649832,2011-07-26,other,0,other,31.5842261,-1.78872813,0,Lake Victoria,Bukana,Kagera,18,3,other,Nshamba,0,True,VWC,True,0,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,1,0
0.0,2013-01-18,World Bank,1264,other,33.4717892,-2.11582162,0,Lake Victoria,Magomeni,Mara,20,4,other,Neruma,400,,other,True,2011,other,other,other,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,other,0,0
1500.0,2013-03-25,Government Of Tanzania,1762,Government,37.89772198,-4.35724415,0,Pangani,Kitunda,Kilimanjaro,3,3,other,Suji,230,True,Water authority,True,2010,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
322.8269831649832,2011-07-27,other,0,other,33.53762822,-9.1788597,0,Lake Nyasa,Ipoma,Mbeya,12,4,Rungwe,Kiwira,0,True,VWC,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,1,0
0.0,2013-03-06,other,1570,other,35.27629243,-4.44234462,0,Internal,Qalalanda,Manyara,0,2,other,Gendabi,259,True,VWC,True,2011,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
322.8269831649832,2011-07-13,other,0,other,33.83000184,-9.16885636,0,Lake Nyasa,Iloba,Mbeya,12,4,Rungwe,Isange,0,True,VWC,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,1,0
0.0,2012-10-23,other,0,DWE,33.57963275,-3.35945353,0,Internal,Kabilla,Shinyanga,17,8,other,Mondo,0,True,WUA,True,0,afridev,afridev,handpump,wua,user-group,unknown,unknown,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,1,0
0.0,2012-10-24,Rwssp,0,DWE,32.58254971,-4.0033054,0,Lake Tanganyika,Tulole Center,Shinyanga,17,3,other,Kilago,0,True,other,False,0,other,other,other,wug,user-group,unknown,unknown,milky,milky,dry,dry,shallow well,shallow well,groundwater,other,1,0
322.8269831649832,2011-03-29,World Bank,0,DWE,35.43076145,-5.22870008,0,Internal,Mirembe,Dodoma,1,1,other,Kwamtoro,0,True,VWC,False,0,other,other motorpump,motorpump,vwc,user-group,pay per bucket,per bucket,salty abandoned,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,1,0
0.0,2013-12-02,Unicef,888,DWE,35.78712088,-10.69298993,0,Ruvuma / Southern Coast,Mpungula,Ruvuma,10,2,other,Matimira,0,True,VWC,True,1983,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,1,0
50.0,2011-08-12,other,843,DWE,31.548789000000006,-7.67048377,0,Lake Rukwa,Mbwilo,Rukwa,0,2,other,Muze,450,True,VWC,False,2008,swn 80,swn 80,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,0,0
322.8269831649832,2011-04-09,other,0,Commu,35.97112162,-6.10246749,0,Wami / Ruvu,Majengo,Dodoma,1,5,other,Mtumba,0,True,VWC,False,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,1,0
3000.0,2011-03-16,other,1111,other,35.09296823,-9.87827301,0,Lake Nyasa,Mavanga,Iringa,11,5,other,Mavanga,200,True,VWC,False,2005,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2011-07-21,other,0,other,33.48339042,-2.9248947,0,Lake Victoria,Kisesa,Mwanza,19,4,other,Malya,0,True,VWC,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,1,0
322.8269831649832,2011-04-17,other,0,DWE,35.84157975,-4.33500448,0,Internal,Madege B,Dodoma,1,1,other,Kikore,0,True,VWC,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
250.0,2013-01-18,other,1281,DWE,30.37557117,-4.36629574,0,Lake Tanganyika,Nyabusalu,Kigoma,16,2,Kasulu,Kitagata,230,True,Water authority,True,2009,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
10000.0,2013-02-14,Unicef,554,other,36.98179328,-11.46088592,0,Ruvuma / Southern Coast,Majiga,Ruvuma,10,1,other,Nalasi,1,True,VWC,False,1999,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,0,0
322.8269831649832,2012-10-27,Government Of Tanzania,0,Government,33.88228132,-4.28557838,0,Internal,Mwayunge,Tabora,14,2,other,Igunga,0,False,Water authority,False,0,gravity,gravity,gravity,private operator,commercial,never pay,never pay,soft,good,enough,enough,dam,dam,surface,communal standpipe multiple,1,0
2000.0,2011-03-09,Danida,939,other,35.095485700000005,-7.8367648,0,Rufiji,Ofisini,Iringa,11,1,other,Idodi,1,True,VWC,True,1992,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
